fund_symbol,date,open_price,high_price,low_price,close_price,adj_close_price,volume
AAA,2020-12-21,25.08,25.08,25.07,25.07,24.91,2700
AAA,2020-12-22,25.08,25.08,25.08,25.08,24.92,1300
AAA,2020-12-23,25.08,25.09,25.08,25.09,24.93,1800
AAA,2020-12-24,25.09,25.09,25.09,25.09,24.93,1200
AAA,2020-12-28,25.08,25.09,25.08,25.09,24.93,700
AAA,2020-12-29,25.07,25.07,25.07,25.07,24.93,900
AAA,2020-12-30,25.06,25.07,25.06,25.07,24.93,2400
AAA,2020-12-31,25.07,25.07,25.07,25.07,24.93,100
AAA,2021-01-04,25.07,25.07,25.07,25.07,24.93,3700
AAA,2021-01-05,25.08,25.08,25.07,25.08,24.94,2300
AAA,2021-01-06,25.08,25.09,25.08,25.08,24.94,600
AAA,2021-01-07,25.08,25.08,25.08,25.08,24.94,400
AAA,2021-01-08,25.08,25.08,25.07,25.07,24.93,5300
AAA,2021-01-11,25.07,25.1,25.07,25.08,24.95,2000
AAA,2021-01-12,25.11,25.11,25.1,25.1,24.96,800
AAA,2021-01-13,25.09,25.09,25.09,25.09,24.95,100
AAA,2021-01-14,25.1,25.1,25.1,25.1,24.97,200
AAA,2021-01-15,25.14,25.14,25.12,25.12,24.98,2400
AAA,2021-01-19,25.16,25.16,25.15,25.15,25.01,2800
AAA,2021-01-20,25.15,25.15,25.15,25.15,25.01,100
AAA,2021-01-21,25.15,25.15,25.14,25.15,25.01,3600
AAA,2021-01-22,25.16,25.17,25.16,25.16,25.02,1600
AAA,2021-01-25,25.16,25.16,25.16,25.16,25.01,100
AAA,2021-01-26,25.16,25.17,25.16,25.17,25.02,500
AAA,2021-01-27,25.14,25.15,25.14,25.15,25.01,500
AAA,2021-01-28,25.15,25.15,25.15,25.15,25.01,200
AAA,2021-01-29,25.16,25.16,25.15,25.15,25.0,3100
AAA,2021-02-01,25.14,25.14,25.13,25.13,25.01,1300
AAA,2021-02-02,25.13,25.13,25.13,25.13,25.01,1700
AAA,2021-02-03,25.2,25.4,25.12,25.12,25.0,1200
AAA,2021-02-04,24.84,25.15,24.84,25.13,25.01,10200
AAA,2021-02-05,25.14,25.14,25.14,25.14,25.02,1800
AAA,2021-02-08,25.15,25.15,25.14,25.14,25.02,2600
AAA,2021-02-09,25.13,25.13,25.13,25.13,25.01,1000
AAA,2021-02-10,25.12,25.14,25.12,25.14,25.02,700
AAA,2021-02-11,25.14,25.14,25.13,25.13,25.01,1300
AAA,2021-02-12,25.13,25.13,25.12,25.12,25.0,500
AAA,2021-02-16,25.13,25.13,25.12,25.12,25.0,300
AAA,2021-02-17,25.14,25.14,25.13,25.13,25.01,400
AAA,2021-02-18,25.14,25.14,25.13,25.13,25.01,200
AAA,2021-02-19,25.13,25.13,25.13,25.13,25.01,100
AAA,2021-02-22,25.09,25.09,25.09,25.09,24.97,600
AAA,2021-02-23,25.06,25.08,25.06,25.07,24.95,500
AAA,2021-02-24,25.08,25.08,25.07,25.07,24.95,1600
AAA,2021-02-25,25.07,25.08,25.07,25.08,24.96,400
AAA,2021-02-26,25.07,25.07,25.06,25.07,24.95,1000
AAA,2021-03-01,25.05,25.05,25.04,25.05,24.95,800
AAA,2021-03-02,25.06,25.06,25.06,25.06,24.96,200
AAA,2021-03-03,25.07,25.07,25.07,25.07,24.97,300
AAA,2021-03-04,25.09,25.09,25.08,25.08,24.99,600
AAA,2021-03-05,25.1,25.1,25.08,25.09,24.99,3700
AAA,2021-03-08,25.1,25.1,25.07,25.07,24.97,13000
AAA,2021-03-09,25.06,25.07,25.05,25.07,24.97,12500
AAA,2021-03-10,25.09,25.09,25.08,25.08,24.98,1900
AAA,2021-03-11,25.09,25.09,25.08,25.08,24.98,600
AAA,2021-03-12,25.08,25.08,25.08,25.08,24.98,700
AAA,2021-03-15,25.09,25.09,25.09,25.09,24.99,100
AAA,2021-03-16,25.08,25.08,25.08,25.08,24.98,0
AAA,2021-03-17,25.09,25.09,25.09,25.09,24.99,0
AAA,2021-03-18,25.08,25.09,25.08,25.09,24.99,200
AAA,2021-03-19,25.09,25.09,25.09,25.09,24.99,600
AAA,2021-03-22,25.08,25.08,25.08,25.08,24.98,200
AAA,2021-03-23,25.07,25.09,25.06,25.06,24.96,15000
AAA,2021-03-24,25.07,25.07,25.06,25.06,24.96,500
AAA,2021-03-25,25.06,25.06,25.06,25.06,24.96,100
AAA,2021-03-26,25.06,25.06,25.06,25.06,24.96,100
AAA,2021-03-29,25.05,25.05,25.05,25.05,24.95,500
AAA,2021-03-30,25.05,25.07,25.05,25.06,24.96,15500
AAA,2021-03-31,25.04,25.04,25.04,25.04,24.97,100
AAA,2021-04-01,25.04,25.04,25.04,25.04,24.97,100
AAA,2021-04-05,25.04,25.04,25.04,25.04,24.97,100
AAA,2021-04-06,25.05,25.06,25.05,25.06,24.98,5200
AAA,2021-04-07,25.06,25.06,25.05,25.05,24.98,800
AAA,2021-04-08,25.06,25.06,25.05,25.05,24.98,200
AAA,2021-04-09,25.06,25.06,25.05,25.05,24.98,100
AAA,2021-04-12,25.05,25.05,25.05,25.05,24.98,100
AAA,2021-04-13,25.05,25.05,25.03,25.04,24.97,4000
AAA,2021-04-14,25.05,25.05,25.04,25.04,24.97,200
AAA,2021-04-15,25.04,25.05,25.04,25.05,24.98,900
AAA,2021-04-16,25.05,25.06,25.05,25.05,24.98,2300
AAA,2021-04-19,25.05,25.05,25.05,25.05,24.98,100
AAA,2021-04-20,25.05,25.06,25.04,25.05,24.98,1300
AAA,2021-04-21,25.04,25.04,25.04,25.04,24.97,100
AAA,2021-04-22,25.05,25.05,25.04,25.04,24.97,200
AAA,2021-04-23,25.05,25.05,25.04,25.05,24.97,200
AAA,2021-04-26,25.04,25.04,25.03,25.03,24.96,200
AAA,2021-04-27,25.03,25.04,25.03,25.03,24.96,1400
AAA,2021-04-28,25.03,25.12,25.02,25.04,24.97,8200
AAA,2021-04-29,25.05,25.05,25.04,25.04,24.97,600
AAA,2021-04-30,25.04,25.04,25.04,25.04,24.97,100
AAA,2021-05-03,25.0,25.0,25.0,25.0,24.96,300
AAA,2021-05-04,25.03,25.03,25.02,25.02,24.97,2000
AAA,2021-05-05,25.01,25.01,24.97,24.99,24.94,37500
AAA,2021-05-06,25.0,25.0,25.0,25.0,24.95,800
AAA,2021-05-07,24.99,24.99,24.99,24.99,24.94,800
AAA,2021-05-10,25.01,25.01,25.01,25.01,24.96,100
AAA,2021-05-11,25.02,25.02,25.01,25.01,24.96,200
AAA,2021-05-12,25.02,25.02,25.0,25.0,24.95,1800
AAA,2021-05-13,25.02,25.2,25.0,25.0,24.96,300
AAA,2021-05-14,25.02,25.02,25.0,25.0,24.96,300
AAA,2021-05-17,25.0,25.0,25.0,25.0,24.96,100
AAA,2021-05-18,25.02,25.02,25.0,25.0,24.96,500
AAA,2021-05-19,25.0,25.02,24.99,25.0,24.96,7600
AAA,2021-05-20,25.0,25.01,25.0,25.01,24.97,1200
AAA,2021-05-21,25.01,25.01,25.01,25.01,24.97,100
AAA,2021-05-24,25.0,25.02,24.91,25.01,24.97,3400
AAA,2021-05-25,25.0,25.02,25.0,25.02,24.97,9300
AAA,2021-05-26,25.01,25.01,25.01,25.01,24.97,100
AAA,2021-05-27,25.03,25.03,25.0,25.01,24.97,1400
AAA,2021-05-28,25.01,25.02,25.0,25.0,24.96,3400
AAA,2021-06-01,25.0,25.0,24.97,24.99,24.96,10400
AAA,2021-06-02,25.0,25.0,25.0,25.0,24.97,2000
AAA,2021-06-03,25.01,25.01,25.0,25.0,24.97,100
AAA,2021-06-04,25.01,25.01,25.0,25.0,24.97,200
AAA,2021-06-07,25.0,25.0,25.0,25.0,24.97,100
AAA,2021-06-08,25.01,25.01,25.0,25.0,24.97,100
AAA,2021-06-09,25.01,25.01,25.01,25.01,24.99,100
AAA,2021-06-10,25.02,25.02,25.0,25.0,24.98,600
AAA,2021-06-11,25.01,25.01,25.01,25.01,24.99,100
AAA,2021-06-14,25.01,25.01,25.01,25.01,24.99,200
AAA,2021-06-15,25.01,25.01,25.01,25.01,24.99,100
AAA,2021-06-16,25.02,25.02,25.01,25.01,24.99,100
AAA,2021-06-17,25.02,25.02,25.01,25.01,24.99,200
AAA,2021-06-18,25.03,25.04,25.03,25.04,25.02,600
AAA,2021-06-21,25.03,25.03,25.02,25.02,25.0,1000
AAA,2021-06-22,25.01,25.03,25.01,25.02,25.0,2200
AAA,2021-06-23,25.0,25.04,25.0,25.0,24.98,1800
AAA,2021-06-24,25.02,25.02,25.02,25.02,25.0,1200
AAA,2021-06-25,25.03,25.04,25.01,25.01,24.99,1200
AAA,2021-06-28,25.04,25.04,25.01,25.02,25.0,1400
AAA,2021-06-29,25.04,25.04,25.02,25.02,25.0,2800
AAA,2021-06-30,25.04,25.04,25.01,25.02,25.0,3100
AAA,2021-07-01,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-07-02,24.98,25.0,24.98,25.0,25.0,500
AAA,2021-07-06,25.0,25.0,25.0,25.0,25.0,400
AAA,2021-07-07,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-07-08,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-07-09,24.99,25.0,24.99,25.0,25.0,600
AAA,2021-07-12,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-07-13,25.01,25.01,25.0,25.0,25.0,2200
AAA,2021-07-14,25.01,25.01,25.01,25.01,25.01,400
AAA,2021-07-15,25.01,25.01,25.01,25.01,25.01,600
AAA,2021-07-16,25.01,25.01,25.01,25.01,25.01,1000
AAA,2021-07-19,25.0,25.02,25.0,25.01,25.01,3100
AAA,2021-07-20,25.02,25.02,25.01,25.01,25.01,1300
AAA,2021-07-21,25.02,25.02,25.0,25.01,25.01,1400
AAA,2021-07-22,25.02,25.02,25.02,25.02,25.02,600
AAA,2021-07-23,25.02,25.02,25.02,25.02,25.02,600
AAA,2021-07-26,25.02,25.02,25.02,25.02,25.02,500
AAA,2021-07-27,25.03,25.03,24.99,25.02,25.02,1600
AAA,2021-07-28,25.02,25.02,25.02,25.02,25.02,900
AAA,2021-07-29,25.02,25.02,25.02,25.02,25.02,600
AAA,2021-07-30,25.02,25.02,25.02,25.02,25.02,200
AAA,2021-08-02,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-08-03,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-08-04,25.0,25.0,24.99,25.0,25.0,300
AAA,2021-08-05,25.01,25.01,25.01,25.01,25.01,100
AAA,2021-08-06,25.0,25.01,25.0,25.01,25.01,500
AAA,2021-08-09,25.0,25.01,25.0,25.01,25.01,1300
AAA,2021-08-10,25.01,25.01,25.01,25.01,25.01,400
AAA,2021-08-11,25.01,25.01,25.01,25.01,25.01,100
AAA,2021-08-12,25.01,25.01,25.01,25.01,25.01,300
AAA,2021-08-13,25.01,25.01,25.01,25.01,25.01,100
AAA,2021-08-16,25.01,25.01,25.0,25.01,25.01,1200
AAA,2021-08-17,25.0,25.01,25.0,25.01,25.01,600
AAA,2021-08-18,25.02,25.02,25.02,25.02,25.02,300
AAA,2021-08-19,25.01,25.01,25.01,25.01,25.01,600
AAA,2021-08-20,25.01,25.01,25.01,25.01,25.01,700
AAA,2021-08-23,25.0,25.01,25.0,25.01,25.01,200
AAA,2021-08-24,25.03,25.03,25.01,25.01,25.01,300
AAA,2021-08-25,25.0,25.01,25.0,25.01,25.01,500
AAA,2021-08-26,25.03,25.03,25.01,25.01,25.01,100
AAA,2021-08-27,25.01,25.01,25.01,25.01,25.01,100
AAA,2021-08-30,25.02,25.02,25.02,25.02,25.02,100
AAA,2021-08-31,25.0,25.0,25.0,25.0,25.0,800
AAA,2021-09-01,24.99,25.0,24.99,25.0,25.0,200
AAA,2021-09-02,25.01,25.01,25.0,25.0,25.0,200
AAA,2021-09-03,24.99,25.0,24.99,25.0,25.0,200
AAA,2021-09-07,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-09-08,25.02,25.02,25.0,25.0,25.0,300
AAA,2021-09-09,25.01,25.01,25.0,25.0,25.0,100
AAA,2021-09-10,25.0,25.0,25.0,25.0,25.0,200
AAA,2021-09-13,25.0,25.0,25.0,25.0,25.0,1700
AAA,2021-09-14,25.0,25.01,25.0,25.01,25.01,200
AAA,2021-09-15,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-09-16,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-09-17,25.01,25.01,25.0,25.0,25.0,100
AAA,2021-09-20,25.01,25.01,25.0,25.0,25.0,600
AAA,2021-09-21,25.01,25.01,25.0,25.0,25.0,100
AAA,2021-09-22,25.01,25.01,25.01,25.01,25.01,300
AAA,2021-09-23,25.01,25.01,25.01,25.01,25.01,400
AAA,2021-09-24,25.01,25.01,25.01,25.01,25.01,100
AAA,2021-09-27,25.02,25.02,25.01,25.01,25.01,800
AAA,2021-09-28,25.01,25.03,25.01,25.02,25.02,1200
AAA,2021-09-29,25.02,25.02,25.02,25.02,25.02,1900
AAA,2021-09-30,25.02,25.02,25.01,25.01,25.01,400
AAA,2021-10-01,25.0,25.0,25.0,25.0,25.0,1000
AAA,2021-10-04,25.01,25.01,24.99,25.0,25.0,2900
AAA,2021-10-05,25.0,25.0,24.99,24.99,24.99,2300
AAA,2021-10-06,24.99,24.99,24.99,24.99,24.99,500
AAA,2021-10-07,25.0,25.0,25.0,25.0,25.0,1400
AAA,2021-10-08,25.0,25.0,25.0,25.0,25.0,3900
AAA,2021-10-11,25.0,25.0,25.0,25.0,25.0,700
AAA,2021-10-12,25.0,25.0,25.0,25.0,25.0,4800
AAA,2021-10-13,25.01,25.01,25.0,25.0,25.0,100
AAA,2021-10-14,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-10-15,25.01,25.01,25.0,25.0,25.0,600
AAA,2021-10-18,25.01,25.01,25.0,25.0,25.0,700
AAA,2021-10-19,25.0,25.0,25.0,25.0,25.0,700
AAA,2021-10-20,25.01,25.01,25.0,25.0,25.0,100
AAA,2021-10-21,25.0,25.0,25.0,25.0,25.0,100
AAA,2021-10-22,25.01,25.01,25.0,25.0,25.0,1000
AAA,2021-10-25,24.99,25.0,24.99,25.0,25.0,100
AAA,2021-10-26,25.01,25.01,25.01,25.01,25.01,100
AAA,2021-10-27,25.02,25.02,25.01,25.01,25.01,600
AAA,2021-10-28,25.0,25.0,25.0,25.0,25.0,1100
AAA,2021-10-29,24.99,25.0,24.99,25.0,25.0,400
AAA,2021-11-01,24.99,24.99,24.99,24.99,24.99,100
AAA,2021-11-02,24.99,24.99,24.99,24.99,24.99,100
AAA,2021-11-03,24.98,24.99,24.98,24.99,24.99,700
AAA,2021-11-04,24.99,24.99,24.99,24.99,24.99,100
AAA,2021-11-05,24.99,25.03,24.99,25.03,25.03,1300
AAA,2021-11-08,25.05,25.05,25.05,25.05,25.05,200
AAA,2021-11-09,25.05,25.05,25.02,25.02,25.02,4300
AAA,2021-11-10,25.05,25.05,25.04,25.04,25.04,2900
AAA,2021-11-11,25.05,25.05,25.05,25.05,25.05,100
AAA,2021-11-12,25.04,25.06,25.02,25.02,25.02,2500
AAA,2021-11-15,25.02,25.04,25.02,25.04,25.04,500
AAA,2021-11-16,25.06,25.06,25.04,25.04,25.04,1100
AAA,2021-11-17,25.06,25.06,25.05,25.05,25.05,500
AAA,2021-11-18,25.02,25.04,25.02,25.04,25.04,200
AAA,2021-11-19,25.04,25.04,25.02,25.02,25.02,300
AAA,2021-11-22,25.05,25.06,25.05,25.05,25.05,500
AAA,2021-11-23,25.04,25.04,25.02,25.03,25.03,27800
AAA,2021-11-24,25.03,25.04,25.02,25.02,25.02,500
AAA,2021-11-26,25.04,25.04,25.02,25.02,25.02,500
AAA,2021-11-29,25.02,25.03,25.02,25.03,25.03,900
AAA,2021-11-30,25.04,25.04,25.04,25.04,25.04,100
